DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-07-15 12:45:00,0.0,,,1078.0,0.0,,,,,,,0.0,,,472.0,38.0,,219.0,70.0,125.0,10.0
2024-07-15 13:00:00,0.0,,,1058.0,0.0,,,,,,,0.0,,,471.0,36.0,,175.0,71.0,81.0,9.0
2024-07-15 13:15:00,0.0,,,1061.0,0.0,,,,,,,0.0,,,472.0,31.0,,183.0,69.0,59.0,8.0
2024-07-15 13:30:00,0.0,,,1018.0,5.0,,,,,,,0.0,,,471.0,31.0,,217.0,82.0,40.0,9.0
2024-07-15 13:45:00,0.0,,,1010.0,0.0,,,,,,,0.0,,,473.0,35.0,,198.0,71.0,36.0,7.0
2024-07-15 14:00:00,0.0,,,1021.0,0.0,,,,,,,0.0,,,473.0,33.0,,188.0,70.0,32.0,7.0
2024-07-15 14:15:00,0.0,,,1022.0,0.0,,,,,,,0.0,,,473.0,33.0,,189.0,70.0,26.0,9.0
2024-07-15 14:30:00,0.0,,,1028.0,0.0,,,,,,,0.0,,,471.0,32.0,,199.0,69.0,26.0,9.0
2024-07-15 14:45:00,0.0,,,1037.0,0.0,,,,,,,0.0,,,470.0,33.0,,200.0,69.0,43.0,8.0
2024-07-15 15:00:00,0.0,,,1089.0,0.0,,,,,,,0.0,,,470.0,34.0,,201.0,67.0,72.0,6.0
2024-07-15 15:15:00,0.0,,,1079.0,0.0,,,,,,,0.0,,,470.0,34.0,,193.0,62.0,95.0,9.0
2024-07-15 15:30:00,0.0,,,1194.0,0.0,,,,,,,0.0,,,472.0,35.0,,192.0,65.0,98.0,11.0
2024-07-15 15:45:00,0.0,,,1420.0,0.0,,,,,,,0.0,,,471.0,35.0,,176.0,67.0,136.0,14.0
2024-07-15 16:00:00,0.0,,,1792.0,0.0,,,,,,,0.0,,,471.0,36.0,,149.0,67.0,151.0,13.0
2024-07-15 16:15:00,0.0,,,1680.0,4.0,,,,,,,0.0,,,471.0,35.0,,186.0,68.0,172.0,13.0
2024-07-15 16:30:00,0.0,,,1856.0,5.0,,,,,,,0.0,,,470.0,33.0,,165.0,68.0,164.0,17.0
2024-07-15 16:45:00,0.0,,,2079.0,0.0,,,,,,,0.0,,,471.0,33.0,,210.0,66.0,130.0,19.0
2024-07-15 17:00:00,0.0,,,2284.0,0.0,,,,,,,0.0,,,470.0,33.0,,164.0,66.0,129.0,18.0
2024-07-15 17:15:00,0.0,,,2522.0,3.0,,,,,,,0.0,,,471.0,36.0,,125.0,67.0,201.0,22.0
2024-07-15 17:30:00,0.0,,,2978.0,0.0,,,,,,,0.0,,,472.0,32.0,,133.0,70.0,285.0,24.0
2024-07-15 17:45:00,0.0,,,3434.0,0.0,,,,,,,0.0,,,471.0,35.0,,113.0,63.0,335.0,29.0
2024-07-15 18:00:00,0.0,,,4102.0,0.0,,,,,,,0.0,,,470.0,34.0,,122.0,68.0,313.0,39.0
2024-07-15 18:15:00,0.0,,,5130.0,4.0,,,,,,,0.0,,,471.0,34.0,,97.0,70.0,227.0,41.0
2024-07-15 18:30:00,0.0,,,5792.0,0.0,,,,,,,0.0,,,471.0,34.0,,92.0,71.0,166.0,45.0
2024-07-15 18:45:00,0.0,,,6257.0,0.0,,,,,,,0.0,,,471.0,34.0,,80.0,71.0,165.0,39.0
2024-07-15 19:00:00,0.0,,,6674.0,0.0,,,,,,,0.0,,,472.0,33.0,,64.0,70.0,194.0,42.0
2024-07-15 19:15:00,0.0,,,7035.0,0.0,,,,,,,0.0,,,471.0,30.0,,48.0,70.0,237.0,59.0
2024-07-15 19:30:00,0.0,,,7188.0,0.0,,,,,,,0.0,,,471.0,31.0,,41.0,71.0,274.0,84.0
2024-07-15 19:45:00,0.0,,,7401.0,0.0,,,,,,,0.0,,,471.0,31.0,,37.0,70.0,317.0,128.0
2024-07-15 20:00:00,0.0,,,7406.0,0.0,,,,,,,0.0,,,472.0,32.0,,32.0,70.0,345.0,138.0
2024-07-15 20:15:00,0.0,,,7419.0,0.0,,,,,,,0.0,,,471.0,31.0,,26.0,70.0,407.0,148.0
2024-07-15 20:30:00,0.0,,,7430.0,0.0,,,,,,,0.0,,,472.0,31.0,,19.0,70.0,472.0,172.0
2024-07-15 20:45:00,0.0,,,7248.0,0.0,,,,,,,0.0,,,471.0,35.0,,12.0,70.0,432.0,190.0
2024-07-15 21:00:00,0.0,,,7130.0,0.0,,,,,,,0.0,,,472.0,31.0,,7.0,71.0,419.0,241.0
2024-07-15 21:15:00,0.0,,,7032.0,4.0,,,,,,,0.0,,,471.0,33.0,,3.0,70.0,507.0,302.0
2024-07-15 21:30:00,0.0,,,6804.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,71.0,637.0,349.0
2024-07-15 21:45:00,0.0,,,6806.0,0.0,,,,,,,0.0,,,472.0,37.0,,1.0,72.0,739.0,348.0
2024-07-15 22:00:00,0.0,,,6828.0,4.0,,,,,,,0.0,,,472.0,33.0,,1.0,72.0,780.0,286.0
2024-07-15 22:15:00,0.0,,,6504.0,8.0,,,,,,,0.0,,,473.0,33.0,,1.0,72.0,865.0,298.0
2024-07-15 22:30:00,0.0,,,6312.0,0.0,,,,,,,0.0,,,472.0,37.0,,1.0,70.0,1035.0,299.0
2024-07-15 22:45:00,0.0,,,6165.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,71.0,1184.0,269.0
2024-07-15 23:00:00,0.0,,,5464.0,3.0,,,,,,,0.0,,,471.0,34.0,,1.0,71.0,1319.0,280.0
2024-07-15 23:15:00,0.0,,,5101.0,4.0,,,,,,,0.0,,,472.0,32.0,,1.0,70.0,1327.0,246.0
2024-07-15 23:30:00,0.0,,,4612.0,0.0,,,,,,,0.0,,,473.0,33.0,,1.0,71.0,1287.0,204.0
2024-07-15 23:45:00,0.0,,,4414.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,73.0,1372.0,179.0
2024-07-16 00:00:00,0.0,,,4014.0,3.0,,,,,,,0.0,,,472.0,34.0,,1.0,70.0,1534.0,235.0
2024-07-16 00:15:00,0.0,,,3084.0,0.0,,,,,,,0.0,,,473.0,33.0,,1.0,71.0,1482.0,265.0
2024-07-16 00:30:00,0.0,,,2703.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,71.0,1644.0,233.0
2024-07-16 00:45:00,0.0,,,2324.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,73.0,1708.0,277.0
2024-07-16 01:00:00,0.0,,,1997.0,0.0,,,,,,,0.0,,,473.0,34.0,,1.0,71.0,1764.0,338.0
2024-07-16 01:15:00,0.0,,,2009.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,71.0,1623.0,441.0
2024-07-16 01:30:00,0.0,,,1964.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,71.0,1612.0,454.0
2024-07-16 01:45:00,0.0,,,1871.0,0.0,,,,,,,0.0,,,473.0,32.0,,1.0,71.0,1795.0,463.0
2024-07-16 02:00:00,0.0,,,1738.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,72.0,2078.0,455.0
2024-07-16 02:15:00,0.0,,,1925.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,72.0,2144.0,427.0
2024-07-16 02:30:00,0.0,,,2002.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,71.0,1943.0,410.0
2024-07-16 02:45:00,0.0,,,2047.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,72.0,1919.0,377.0
2024-07-16 03:00:00,0.0,,,1802.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,65.0,2094.0,380.0
2024-07-16 03:15:00,0.0,,,1800.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,67.0,2318.0,356.0
2024-07-16 03:30:00,0.0,,,1451.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,70.0,2512.0,346.0
2024-07-16 03:45:00,0.0,,,1327.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,71.0,2596.0,329.0
2024-07-16 04:00:00,0.0,,,1249.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,71.0,2712.0,338.0
2024-07-16 04:15:00,0.0,,,1141.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,71.0,2900.0,340.0
2024-07-16 04:30:00,0.0,,,1241.0,0.0,,,,,,,0.0,,,471.0,33.0,,1.0,71.0,3081.0,340.0
2024-07-16 04:45:00,0.0,,,1235.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,71.0,3345.0,362.0
2024-07-16 05:00:00,0.0,,,1150.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,71.0,3626.0,437.0
2024-07-16 05:15:00,0.0,,,1129.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,70.0,3807.0,485.0
2024-07-16 05:30:00,0.0,,,1135.0,0.0,,,,,,,0.0,,,473.0,34.0,,1.0,68.0,3899.0,578.0
2024-07-16 05:45:00,0.0,,,1137.0,0.0,,,,,,,0.0,,,473.0,33.0,,1.0,70.0,3880.0,641.0
2024-07-16 06:00:00,0.0,,,1166.0,0.0,,,,,,,0.0,,,473.0,34.0,,1.0,72.0,3950.0,593.0
2024-07-16 06:15:00,0.0,,,1320.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,71.0,3964.0,716.0
2024-07-16 06:30:00,0.0,,,1521.0,4.0,,,,,,,0.0,,,473.0,32.0,,5.0,71.0,3981.0,771.0
2024-07-16 06:45:00,0.0,,,1490.0,2.0,,,,,,,0.0,,,472.0,31.0,,9.0,70.0,3959.0,802.0
2024-07-16 07:00:00,0.0,,,1535.0,0.0,,,,,,,0.0,,,472.0,34.0,,16.0,71.0,3949.0,779.0
2024-07-16 07:15:00,0.0,,,1596.0,0.0,,,,,,,0.0,,,472.0,31.0,,23.0,72.0,3903.0,722.0
2024-07-16 07:30:00,0.0,,,1736.0,3.0,,,,,,,0.0,,,472.0,31.0,,31.0,71.0,3828.0,693.0
2024-07-16 07:45:00,0.0,,,1657.0,0.0,,,,,,,0.0,,,474.0,35.0,,32.0,71.0,3714.0,682.0
2024-07-16 08:00:00,0.0,,,1596.0,0.0,,,,,,,0.0,,,472.0,32.0,,25.0,71.0,3609.0,677.0
2024-07-16 08:15:00,0.0,,,1459.0,0.0,,,,,,,0.0,,,473.0,30.0,,27.0,71.0,3543.0,668.0
2024-07-16 08:30:00,0.0,,,1328.0,0.0,,,,,,,0.0,,,473.0,32.0,,59.0,71.0,3533.0,651.0
2024-07-16 08:45:00,0.0,,,1308.0,3.0,,,,,,,0.0,,,472.0,38.0,,72.0,72.0,3310.0,644.0
2024-07-16 09:00:00,0.0,,,1281.0,0.0,,,,,,,0.0,,,472.0,31.0,,73.0,71.0,3240.0,684.0
2024-07-16 09:15:00,0.0,,,1168.0,0.0,,,,,,,0.0,,,472.0,29.0,,83.0,72.0,3160.0,656.0
2024-07-16 09:30:00,0.0,,,1090.0,0.0,,,,,,,0.0,,,472.0,30.0,,101.0,68.0,3178.0,666.0
2024-07-16 09:45:00,0.0,,,1172.0,3.0,,,,,,,0.0,,,473.0,29.0,,93.0,69.0,3114.0,682.0
2024-07-16 10:00:00,0.0,,,1125.0,0.0,,,,,,,0.0,,,476.0,36.0,,74.0,70.0,3127.0,594.0
2024-07-16 10:15:00,0.0,,,885.0,0.0,,,,,,,0.0,,,477.0,32.0,,107.0,69.0,2548.0,616.0
2024-07-16 10:30:00,0.0,,,765.0,0.0,,,,,,,0.0,,,476.0,33.0,,108.0,72.0,2481.0,604.0
2024-07-16 10:45:00,0.0,,,730.0,0.0,,,,,,,0.0,,,476.0,34.0,,130.0,72.0,2572.0,560.0
2024-07-16 11:00:00,0.0,,,745.0,0.0,,,,,,,0.0,,,476.0,38.0,,175.0,72.0,2615.0,560.0
2024-07-16 11:15:00,0.0,,,735.0,3.0,,,,,,,0.0,,,474.0,37.0,,173.0,71.0,2560.0,497.0
2024-07-16 11:30:00,0.0,,,737.0,0.0,,,,,,,0.0,,,474.0,35.0,,104.0,72.0,2701.0,468.0
2024-07-16 11:45:00,0.0,,,736.0,0.0,,,,,,,0.0,,,472.0,36.0,,80.0,72.0,2834.0,349.0
2024-07-16 12:00:00,0.0,,,733.0,0.0,,,,,,,0.0,,,473.0,37.0,,66.0,70.0,2709.0,416.0
2024-07-16 12:15:00,0.0,,,731.0,0.0,,,,,,,0.0,,,471.0,35.0,,91.0,71.0,2672.0,325.0
2024-07-16 12:30:00,0.0,,,727.0,0.0,,,,,,,0.0,,,472.0,37.0,,99.0,70.0,2741.0,311.0
2024-07-16 12:45:00,0.0,,,757.0,0.0,,,,,,,0.0,,,472.0,37.0,,167.0,71.0,2826.0,324.0
2024-07-16 13:00:00,0.0,,,769.0,0.0,,,,,,,0.0,,,472.0,34.0,,178.0,67.0,2778.0,323.0
2024-07-16 13:15:00,0.0,,,753.0,0.0,,,,,,,0.0,,,472.0,35.0,,78.0,70.0,2817.0,368.0
2024-07-16 13:30:00,0.0,,,823.0,6.0,,,,,,,0.0,,,472.0,34.0,,41.0,70.0,2901.0,371.0
2024-07-16 13:45:00,0.0,,,835.0,4.0,,,,,,,0.0,,,472.0,36.0,,33.0,69.0,2836.0,399.0
2024-07-16 14:00:00,0.0,,,834.0,0.0,,,,,,,0.0,,,473.0,35.0,,30.0,71.0,2727.0,322.0
2024-07-16 14:15:00,0.0,,,836.0,0.0,,,,,,,0.0,,,472.0,34.0,,5.0,70.0,2064.0,204.0
2024-07-16 14:30:00,0.0,,,851.0,5.0,,,,,,,0.0,,,473.0,36.0,,54.0,72.0,2136.0,212.0
2024-07-16 14:45:00,0.0,,,842.0,0.0,,,,,,,0.0,,,472.0,33.0,,9.0,68.0,2225.0,395.0
2024-07-16 15:00:00,0.0,,,880.0,0.0,,,,,,,0.0,,,473.0,37.0,,7.0,71.0,2239.0,399.0
2024-07-16 15:15:00,0.0,,,884.0,0.0,,,,,,,0.0,,,473.0,36.0,,8.0,71.0,2248.0,391.0
2024-07-16 15:30:00,0.0,,,882.0,0.0,,,,,,,0.0,,,472.0,35.0,,2.0,69.0,2663.0,377.0
2024-07-16 15:45:00,0.0,,,880.0,0.0,,,,,,,0.0,,,470.0,39.0,,4.0,68.0,2655.0,350.0
2024-07-16 16:00:00,0.0,,,921.0,5.0,,,,,,,0.0,,,470.0,34.0,,11.0,71.0,2564.0,322.0
2024-07-16 16:15:00,0.0,,,928.0,0.0,,,,,,,0.0,,,471.0,41.0,,32.0,71.0,2586.0,325.0
2024-07-16 16:30:00,0.0,,,925.0,0.0,,,,,,,0.0,,,471.0,39.0,,37.0,71.0,2731.0,314.0
2024-07-16 16:45:00,0.0,,,942.0,0.0,,,,,,,0.0,,,471.0,36.0,,22.0,72.0,2885.0,279.0
2024-07-16 17:00:00,0.0,,,1045.0,4.0,,,,,,,0.0,,,471.0,35.0,,22.0,71.0,3158.0,308.0
2024-07-16 17:15:00,0.0,,,1172.0,0.0,,,,,,,0.0,,,471.0,37.0,,44.0,69.0,3319.0,422.0
2024-07-16 17:30:00,0.0,,,1122.0,0.0,,,,,,,0.0,,,471.0,36.0,,62.0,70.0,3382.0,440.0
2024-07-16 17:45:00,0.0,,,1211.0,0.0,,,,,,,0.0,,,472.0,35.0,,117.0,71.0,3212.0,453.0
2024-07-16 18:00:00,0.0,,,1560.0,0.0,,,,,,,0.0,,,471.0,36.0,,171.0,70.0,3295.0,406.0
2024-07-16 18:15:00,0.0,,,1756.0,0.0,,,,,,,0.0,,,471.0,32.0,,126.0,70.0,3097.0,404.0
2024-07-16 18:30:00,0.0,,,1832.0,0.0,,,,,,,0.0,,,471.0,35.0,,110.0,70.0,3159.0,396.0
2024-07-16 18:45:00,0.0,,,2237.0,0.0,,,,,,,0.0,,,470.0,34.0,,94.0,69.0,3041.0,384.0
2024-07-16 19:00:00,0.0,,,2546.0,0.0,,,,,,,0.0,,,471.0,35.0,,65.0,70.0,3185.0,464.0
2024-07-16 19:15:00,0.0,,,2508.0,0.0,,,,,,,0.0,,,472.0,36.0,,46.0,70.0,3147.0,483.0
2024-07-16 19:30:00,0.0,,,2798.0,0.0,,,,,,,0.0,,,471.0,37.0,,48.0,70.0,3203.0,467.0
2024-07-16 19:45:00,0.0,,,3135.0,0.0,,,,,,,0.0,,,470.0,36.0,,27.0,70.0,3221.0,400.0
2024-07-16 20:00:00,0.0,,,3448.0,0.0,,,,,,,0.0,,,472.0,36.0,,20.0,71.0,3015.0,374.0
2024-07-16 20:15:00,0.0,,,3139.0,0.0,,,,,,,0.0,,,472.0,36.0,,22.0,72.0,2727.0,425.0
2024-07-16 20:30:00,0.0,,,3335.0,0.0,,,,,,,0.0,,,471.0,35.0,,14.0,71.0,2774.0,522.0
2024-07-16 20:45:00,0.0,,,3443.0,0.0,,,,,,,0.0,,,471.0,35.0,,7.0,70.0,2780.0,494.0
2024-07-16 21:00:00,0.0,,,3642.0,0.0,,,,,,,0.0,,,471.0,35.0,,5.0,72.0,2788.0,460.0
2024-07-16 21:15:00,0.0,,,4337.0,0.0,,,,,,,0.0,,,472.0,36.0,,4.0,71.0,2734.0,437.0
2024-07-16 21:30:00,0.0,,,4097.0,0.0,,,,,,,0.0,,,471.0,33.0,,2.0,70.0,2624.0,572.0
2024-07-16 21:45:00,0.0,,,4109.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,69.0,2579.0,646.0
2024-07-16 22:00:00,0.0,,,4027.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,70.0,2578.0,685.0
2024-07-16 22:15:00,0.0,,,4207.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,71.0,2633.0,689.0
2024-07-16 22:30:00,0.0,,,4052.0,0.0,,,,,,,0.0,,,471.0,34.0,,0.0,72.0,2659.0,699.0
2024-07-16 22:45:00,0.0,,,3994.0,0.0,,,,,,,0.0,,,471.0,46.0,,0.0,71.0,2563.0,729.0
2024-07-16 23:00:00,0.0,,,3803.0,0.0,,,,,,,0.0,,,471.0,34.0,,0.0,71.0,2488.0,757.0
2024-07-16 23:15:00,0.0,,,3931.0,0.0,,,,,,,0.0,,,471.0,34.0,,0.0,71.0,2397.0,771.0
2024-07-16 23:30:00,0.0,,,3865.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,72.0,2265.0,745.0
2024-07-16 23:45:00,0.0,,,3719.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,71.0,2114.0,755.0
2024-07-17 00:00:00,0.0,,,3482.0,0.0,,,,,,,0.0,,,472.0,36.0,,0.0,71.0,1996.0,782.0
2024-07-17 00:15:00,0.0,,,3318.0,0.0,,,,,,,0.0,,,472.0,36.0,,0.0,71.0,1941.0,776.0
2024-07-17 00:30:00,0.0,,,3545.0,0.0,,,,,,,0.0,,,472.0,36.0,,0.0,70.0,1843.0,727.0
2024-07-17 00:45:00,0.0,,,3452.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,71.0,1809.0,721.0
2024-07-17 01:00:00,0.0,,,3301.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,71.0,1771.0,730.0
2024-07-17 01:15:00,0.0,,,3266.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,71.0,1776.0,662.0
2024-07-17 01:30:00,0.0,,,3309.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,71.0,1771.0,595.0
2024-07-17 01:45:00,0.0,,,3243.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,71.0,1769.0,564.0
2024-07-17 02:00:00,0.0,,,3268.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,70.0,1710.0,532.0
2024-07-17 02:15:00,0.0,,,3417.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,69.0,1626.0,457.0
2024-07-17 02:30:00,0.0,,,3458.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,70.0,1528.0,393.0
2024-07-17 02:45:00,0.0,,,3486.0,0.0,,,,,,,0.0,,,472.0,33.0,,0.0,71.0,1404.0,424.0
2024-07-17 03:00:00,0.0,,,3504.0,0.0,,,,,,,0.0,,,472.0,33.0,,0.0,69.0,1373.0,434.0
2024-07-17 03:15:00,0.0,,,3490.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,69.0,1360.0,403.0
2024-07-17 03:30:00,0.0,,,3491.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,70.0,1282.0,388.0
2024-07-17 03:45:00,0.0,,,3508.0,0.0,,,,,,,0.0,,,472.0,33.0,,0.0,70.0,1285.0,393.0
2024-07-17 04:00:00,0.0,,,3459.0,0.0,,,,,,,0.0,,,473.0,34.0,,0.0,71.0,1294.0,423.0
2024-07-17 04:15:00,0.0,,,3485.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,70.0,1233.0,436.0
2024-07-17 04:30:00,0.0,,,3730.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,72.0,1140.0,448.0
2024-07-17 04:45:00,0.0,,,3815.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,70.0,1020.0,440.0
2024-07-17 05:00:00,0.0,,,3848.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,71.0,951.0,372.0
2024-07-17 05:15:00,0.0,,,3650.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,71.0,913.0,419.0
2024-07-17 05:30:00,0.0,,,3700.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,71.0,924.0,433.0
2024-07-17 05:45:00,0.0,,,3735.0,0.0,,,,,,,0.0,,,473.0,34.0,,0.0,72.0,980.0,429.0
2024-07-17 06:00:00,0.0,,,3789.0,0.0,,,,,,,0.0,,,473.0,34.0,,0.0,73.0,974.0,420.0
2024-07-17 06:15:00,0.0,,,3614.0,0.0,,,,,,,0.0,,,472.0,35.0,,4.0,72.0,917.0,424.0
2024-07-17 06:30:00,0.0,,,3858.0,0.0,,,,,,,0.0,,,473.0,34.0,,7.0,72.0,834.0,411.0
2024-07-17 06:45:00,0.0,,,3947.0,0.0,,,,,,,0.0,,,472.0,36.0,,7.0,72.0,822.0,405.0
2024-07-17 07:00:00,0.0,,,4084.0,0.0,,,,,,,0.0,,,473.0,34.0,,11.0,72.0,735.0,363.0
2024-07-17 07:15:00,0.0,,,4145.0,0.0,,,,,,,0.0,,,472.0,34.0,,15.0,71.0,682.0,337.0
2024-07-17 07:30:00,0.0,,,4191.0,0.0,,,,,,,0.0,,,472.0,42.0,,15.0,71.0,675.0,353.0
2024-07-17 07:45:00,0.0,,,4240.0,0.0,,,,,,,0.0,,,472.0,35.0,,18.0,72.0,612.0,287.0
2024-07-17 08:00:00,0.0,,,4186.0,0.0,,,,,,,0.0,,,473.0,35.0,,22.0,71.0,565.0,297.0
2024-07-17 08:15:00,0.0,,,4209.0,0.0,,,,,,,0.0,,,472.0,33.0,,31.0,73.0,518.0,266.0
2024-07-17 08:30:00,0.0,,,4209.0,0.0,,,,,,,0.0,,,473.0,27.0,,31.0,71.0,497.0,260.0
2024-07-17 08:45:00,0.0,,,4211.0,0.0,,,,,,,0.0,,,472.0,27.0,,34.0,72.0,467.0,232.0
2024-07-17 09:00:00,0.0,,,4138.0,0.0,,,,,,,0.0,,,471.0,27.0,,39.0,72.0,437.0,216.0
2024-07-17 09:15:00,0.0,,,4285.0,0.0,,,,,,,0.0,,,470.0,30.0,,42.0,72.0,415.0,216.0
2024-07-17 09:30:00,0.0,,,4144.0,5.0,,,,,,,0.0,,,469.0,27.0,,40.0,71.0,401.0,201.0
2024-07-17 09:45:00,0.0,,,3889.0,0.0,,,,,,,0.0,,,472.0,30.0,,53.0,71.0,383.0,220.0
2024-07-17 10:00:00,0.0,,,3557.0,0.0,,,,,,,0.0,,,472.0,31.0,,69.0,71.0,375.0,216.0
2024-07-17 10:15:00,0.0,,,3729.0,0.0,,,,,,,0.0,,,473.0,28.0,,63.0,72.0,384.0,214.0
2024-07-17 10:30:00,0.0,,,3512.0,0.0,,,,,,,0.0,,,472.0,29.0,,98.0,72.0,387.0,194.0
2024-07-17 10:45:00,0.0,,,3341.0,0.0,,,,,,,0.0,,,471.0,32.0,,101.0,71.0,354.0,173.0
2024-07-17 11:00:00,0.0,,,3157.0,3.0,,,,,,,0.0,,,473.0,42.0,,118.0,71.0,358.0,156.0
2024-07-17 11:15:00,0.0,,,3646.0,2.0,,,,,,,0.0,,,472.0,36.0,,123.0,68.0,365.0,154.0
2024-07-17 11:30:00,0.0,,,3476.0,1.0,,,,,,,0.0,,,473.0,34.0,,112.0,70.0,391.0,147.0
2024-07-17 11:45:00,0.0,,,3169.0,0.0,,,,,,,0.0,,,473.0,37.0,,139.0,72.0,445.0,134.0
2024-07-17 12:00:00,0.0,,,3043.0,0.0,,,,,,,0.0,,,472.0,38.0,,128.0,71.0,458.0,135.0
2024-07-17 12:15:00,0.0,,,3018.0,0.0,,,,,,,0.0,,,472.0,33.0,,88.0,70.0,511.0,130.0
2024-07-17 12:30:00,0.0,,,2832.0,0.0,,,,,,,0.0,,,473.0,33.0,,132.0,70.0,518.0,128.0
2024-07-17 12:45:00,0.0,,,2594.0,0.0,,,,,,,0.0,,,473.0,35.0,,130.0,69.0,501.0,116.0
2024-07-17 13:00:00,0.0,,,2598.0,0.0,,,,,,,0.0,,,472.0,34.0,,108.0,69.0,443.0,111.0
2024-07-17 13:15:00,0.0,,,2685.0,0.0,,,,,,,0.0,,,472.0,34.0,,131.0,72.0,493.0,111.0
2024-07-17 13:30:00,0.0,,,2634.0,0.0,,,,,,,0.0,,,472.0,37.0,,113.0,70.0,457.0,103.0
2024-07-17 13:45:00,0.0,,,2628.0,0.0,,,,,,,0.0,,,472.0,35.0,,153.0,71.0,415.0,99.0
2024-07-17 14:00:00,0.0,,,2589.0,0.0,,,,,,,0.0,,,474.0,39.0,,142.0,69.0,389.0,79.0
2024-07-17 14:15:00,0.0,,,2584.0,0.0,,,,,,,0.0,,,473.0,37.0,,105.0,70.0,401.0,112.0
2024-07-17 14:30:00,0.0,,,2392.0,0.0,,,,,,,0.0,,,472.0,37.0,,159.0,67.0,434.0,142.0
2024-07-17 14:45:00,0.0,,,2491.0,3.0,,,,,,,0.0,,,472.0,39.0,,131.0,68.0,422.0,165.0
2024-07-17 15:00:00,0.0,,,2455.0,0.0,,,,,,,0.0,,,472.0,38.0,,117.0,69.0,442.0,185.0
2024-07-17 15:15:00,0.0,,,2418.0,0.0,,,,,,,0.0,,,473.0,39.0,,167.0,70.0,467.0,189.0
2024-07-17 15:30:00,0.0,,,2520.0,0.0,,,,,,,0.0,,,472.0,36.0,,131.0,71.0,447.0,226.0
2024-07-17 15:45:00,0.0,,,2477.0,0.0,,,,,,,0.0,,,472.0,43.0,,154.0,70.0,476.0,248.0
2024-07-17 16:00:00,0.0,,,2489.0,0.0,,,,,,,0.0,,,473.0,38.0,,176.0,69.0,470.0,264.0
2024-07-17 16:15:00,0.0,,,2420.0,0.0,,,,,,,0.0,,,473.0,38.0,,155.0,70.0,361.0,246.0
2024-07-17 16:30:00,0.0,,,2687.0,0.0,,,,,,,0.0,,,472.0,37.0,,149.0,70.0,329.0,208.0
2024-07-17 16:45:00,0.0,,,2865.0,0.0,,,,,,,0.0,,,472.0,38.0,,164.0,71.0,337.0,201.0
2024-07-17 17:00:00,0.0,,,3084.0,0.0,,,,,,,0.0,,,471.0,37.0,,149.0,70.0,326.0,193.0
2024-07-17 17:15:00,0.0,,,2799.0,0.0,,,,,,,0.0,,,471.0,37.0,,145.0,68.0,272.0,164.0
